training/grad/max,training/grad/min,training/grad/norm,training/high_actor/actor_loss,training/high_actor/adv,training/high_actor/bc_log_prob,training/high_actor/mse,training/high_actor/std,training/low_actor/actor_loss,training/low_actor/adv,training/low_actor/bc_log_prob,training/low_actor/mse,training/low_actor/std,training/value/v_max,training/value/v_mean,training/value/v_min,training/value/value_loss,validation/high_actor/actor_loss,validation/high_actor/adv,validation/high_actor/bc_log_prob,validation/high_actor/mse,validation/high_actor/std,validation/low_actor/actor_loss,validation/low_actor/adv,validation/low_actor/bc_log_prob,validation/low_actor/mse,validation/low_actor/std,validation/value/v_max,validation/value/v_mean,validation/value/v_min,validation/value/value_loss,time/epoch_time,time/total_time,step
2.247955,-4.146424,101.072334,629.8043,2.0624156,-9.5721245,0.07654788,1.0,105.73403,0.84245414,-4.62134,0.010658956,1.0,0.041866273,-47.139633,-99.32762,0.6247815,624.18506,2.175093,-9.770624,0.11624781,1.0,106.02423,0.807709,-4.6380754,0.017353108,1.0,0.06822777,-45.50842,-99.0218,1.0020496,0.006348891639709473,13830.499161720276,695000
4.121705,-4.0013084,101.41823,623.769,2.068039,-9.573025,0.07672794,1.0,117.65009,0.8500745,-4.6209874,0.010517858,1.0,-0.00983654,-47.12909,-99.31646,0.5821334,637.3418,2.186758,-9.696463,0.10141554,1.0,111.27644,0.86085105,-4.6382375,0.017417887,1.0,0.17938422,-46.23729,-99.2182,1.6512018,0.0063534141063690186,13862.266244411469,700000
2.218181,-2.6950464,79.28502,628.67426,2.1268134,-9.582223,0.07856759,1.0,99.26305,0.76070905,-4.6197557,0.010025174,1.0,0.13118373,-45.34719,-99.04248,1.0490693,649.27405,2.3282275,-9.688307,0.09978427,1.0,99.920074,0.81971073,-4.646573,0.020752164,1.0,0.1056249,-46.3061,-99.33393,0.85994625,0.2818547040462494,15271.539774894714,705000
2.8808055,-3.183235,112.34511,645.5862,2.2498436,-9.558573,0.0738376,1.0,116.80987,0.8364135,-4.623873,0.011672328,1.0,0.117722556,-48.344353,-99.38989,0.60897493,610.49286,2.0296488,-9.743607,0.11084416,1.0,121.7354,0.88189256,-4.6299214,0.014091392,1.0,0.09846172,-46.69567,-99.1121,1.0593047,0.0063541500568389895,15303.310535430908,710000
2.9068441,-1.701098,89.53108,605.59235,1.892605,-9.5286045,0.06784382,1.0,98.36383,0.8028189,-4.622424,0.011092494,1.0,0.0222774,-44.55574,-99.16,0.6973881,624.81836,1.9223243,-9.747318,0.11158667,1.0,98.62041,0.79563165,-4.6435885,0.019558458,1.0,0.079663396,-46.07528,-99.215096,0.7817055,0.006353081321716309,15335.075952768326,715000
1.6295851,-2.1670024,87.66837,619.9155,2.1286824,-9.563721,0.07486701,1.0,100.94719,0.7894671,-4.621706,0.0108052185,1.0,0.09757066,-48.264515,-99.244484,1.0632856,649.2892,2.3564873,-9.770304,0.116183735,1.0,105.20801,0.79230654,-4.64232,0.019050896,1.0,0.11646226,-47.145218,-99.02905,1.306524,0.006355466747283936,15366.853294610977,720000
3.346107,-4.62738,143.50232,637.1805,2.3200464,-9.658936,0.09391021,1.0,115.12248,0.87630033,-4.6271386,0.012978374,1.0,0.17324275,-47.217136,-99.29505,0.7098696,646.454,2.4741418,-9.822174,0.12655795,1.0,107.381035,0.8816487,-4.646413,0.020688102,1.0,0.18039353,-46.114838,-99.19237,0.59813935,0.006353512620925903,15398.620869398117,725000
1.7075772,-1.5612843,93.018845,638.02655,2.2465835,-9.530638,0.06825037,1.0,104.11545,0.8191922,-4.6207385,0.010418348,1.0,0.11501467,-47.58487,-99.03117,0.6597966,626.64557,2.4133458,-9.736918,0.10950668,1.0,108.635475,0.84406674,-4.640956,0.018505437,1.0,0.08455263,-46.76082,-98.96834,0.86916566,0.006354732131958008,15430.394538164139,730000
1.5621872,-2.2688706,89.69219,640.3184,2.2529106,-9.578852,0.07789332,1.0,103.77748,0.81897324,-4.6212673,0.010629778,1.0,0.8120144,-45.641743,-99.4767,1.0796422,646.76074,2.248413,-9.731958,0.108514406,1.0,109.79938,0.84594625,-4.638442,0.017499724,1.0,0.099095896,-45.569077,-99.30609,0.8378638,0.006352968692779541,15462.159393787384,735000
2.5148063,-2.5408306,139.01146,631.29736,2.2834873,-9.622673,0.08665755,1.0,138.0863,0.9361889,-4.6227283,0.011214274,1.0,0.1409332,-48.09854,-99.12396,1.5785439,621.3737,2.3200507,-9.731314,0.108385675,1.0,114.17772,0.7652732,-4.6428185,0.019250182,1.0,0.2907901,-46.798195,-99.452515,1.1980425,0.006352376556396484,15493.921286821365,740000
1.5807878,-1.6665037,115.5647,632.9718,2.1527998,-9.582415,0.07860602,1.0,99.96585,0.8369186,-4.623017,0.011329788,1.0,0.10114804,-46.768375,-99.20509,1.1864996,631.7973,2.2021706,-9.828867,0.12789631,1.0,107.40215,0.7891029,-4.6393433,0.017860323,1.0,0.10768473,-47.105053,-98.922554,0.75561905,0.006352449321746826,15525.683545827866,745000
1.4005271,-2.0372727,81.126915,621.67004,2.170237,-9.631754,0.08847386,1.0,103.30754,0.73096037,-4.6282377,0.013417952,1.0,0.3279614,-45.65934,-99.161674,0.49779177,641.6548,2.20846,-9.816237,0.12537043,1.0,114.198425,0.88259774,-4.6374407,0.01709907,1.0,0.07872501,-45.18174,-99.03305,1.414943,0.006350833225250244,15557.437721967697,750000
5.472669,-5.3930054,133.14265,639.91595,2.1922686,-9.586159,0.079354696,1.0,109.72171,0.8088479,-4.6246634,0.011988167,1.0,0.108007535,-46.332954,-99.47236,0.5788429,632.0979,2.3395455,-9.824333,0.1269897,1.0,112.69406,0.8566333,-4.634315,0.015848955,1.0,0.11468378,-46.290653,-99.30194,1.6749713,0.006350599527359009,15589.19073176384,755000
2.4336464,-2.5486414,109.89469,628.0038,2.0854044,-9.636623,0.08944752,1.0,112.244545,0.860297,-4.621937,0.010897647,1.0,0.2440648,-46.210953,-99.38969,1.1461874,618.4493,2.1655436,-9.795559,0.121234655,1.0,111.700134,0.8509913,-4.6387,0.01760285,1.0,0.2080491,-45.08696,-99.29825,2.1058702,0.006351032590866089,15620.94590473175,760000
1.04039,-1.0692003,83.12458,607.6834,2.164007,-9.536299,0.06938254,1.0,103.67565,0.7888416,-4.6214185,0.010690513,1.0,0.11957796,-47.777138,-98.78763,0.90963614,640.5298,2.014103,-9.788357,0.1197943,1.0,110.83689,0.836202,-4.6400414,0.018139392,1.0,0.21738762,-46.71364,-99.20424,1.1890483,0.0063499002933502195,15652.6954164505,765000
1.7604151,-2.747823,84.602234,597.2169,1.8006433,-9.561064,0.07433565,1.0,105.434586,0.766102,-4.6228375,0.011257899,1.0,0.2319822,-49.426125,-99.29922,0.6627127,620.6669,2.1863494,-9.70458,0.10303908,1.0,106.05969,0.83526236,-4.6376443,0.017180657,1.0,0.09494506,-48.42,-99.27186,1.092885,0.006346604394912719,15684.428458929062,770000
2.4357014,-2.3625247,99.01154,634.58386,2.3346744,-9.522012,0.06652539,1.0,100.27728,0.8139945,-4.619746,0.01002154,1.0,0.06805058,-46.63176,-99.371735,0.8138003,632.0787,2.2161498,-9.785795,0.119282104,1.0,105.588936,0.7923576,-4.63495,0.016103076,1.0,0.14408273,-46.2834,-99.15163,0.6809198,0.0063487145900726315,15716.172040939331,775000
2.541006,-2.3879054,100.63226,619.5753,2.2425604,-9.521471,0.06641708,1.0,105.47865,0.79298174,-4.622731,0.011215279,1.0,0.076988,-46.227745,-99.07559,0.51181936,665.6319,2.4075165,-9.724788,0.10708051,1.0,112.18517,0.85366666,-4.6370397,0.01693868,1.0,0.065836325,-47.75837,-98.98344,1.5635974,0.0063504616737365726,15747.924362182617,780000
1.7986907,-3.651005,101.50615,629.5574,2.0616536,-9.546154,0.0713537,1.0,114.031525,0.8456852,-4.621456,0.010705605,1.0,0.072468996,-46.11424,-99.22165,0.66262347,639.72974,2.1683426,-9.754875,0.1130981,1.0,114.336945,0.82276034,-4.6395845,0.01795671,1.0,0.058165103,-45.92811,-99.30536,1.0422372,0.006352730703353882,15779.688027620316,785000
2.0105686,-1.9691155,98.74635,632.5471,2.162761,-9.538952,0.06991334,1.0,104.31209,0.7998278,-4.6198645,0.010068786,1.0,0.10584487,-44.35395,-99.36125,0.7010089,611.088,2.1487305,-9.723579,0.10683878,1.0,105.38405,0.75825655,-4.6426964,0.019201597,1.0,0.08988218,-46.398552,-98.87543,1.3197122,0.006349090003967285,15811.433490753174,790000
1.7842835,-2.295028,89.04006,623.3846,2.230621,-9.557787,0.07368024,1.0,109.180565,0.818512,-4.619177,0.0097936755,1.0,0.120771244,-47.102264,-99.29559,1.0609958,621.05176,2.096548,-9.800701,0.12226315,1.0,108.313675,0.8097789,-4.638283,0.017436145,1.0,0.11996491,-47.4653,-99.08865,1.9472184,0.006348431396484375,15843.175656557083,795000
1.9381745,-2.0298448,99.839424,624.15875,2.2739072,-9.568577,0.07583842,1.0,114.09709,0.8200662,-4.621009,0.010526545,1.0,0.093869016,-46.880093,-99.372955,0.7875459,625.03564,2.136191,-9.796983,0.12151964,1.0,107.81724,0.8075359,-4.6380897,0.017358685,1.0,0.11597514,-45.391068,-99.20529,1.6873658,0.006349175882339478,15874.921548843384,800000
1.7566756,-1.363688,86.11926,630.3912,2.187543,-9.530615,0.06824596,1.0,100.93719,0.8123783,-4.6210976,0.010562012,1.0,0.09716472,-44.318947,-99.28943,0.60863197,608.39795,2.123144,-9.741255,0.11037395,1.0,100.49701,0.7974442,-4.6380453,0.01734109,1.0,0.071960166,-47.070747,-99.260284,1.1074772,0.3007357139587402,17378.600128650665,805000
11.924912,-12.679959,174.36606,633.46564,2.206597,-9.590937,0.0803104,1.0,116.15195,0.87147266,-4.619622,0.009971713,1.0,0.11672129,-46.411705,-99.37961,1.0095191,622.5771,1.9736419,-9.803707,0.122864164,1.0,117.4202,0.896008,-4.6378775,0.017273908,1.0,0.16195698,-44.7828,-99.33129,1.0175428,0.006351552724838257,17410.35790514946,810000
8.103203,-5.484187,126.01178,618.9845,2.0303683,-9.583263,0.07877578,1.0,110.98278,0.81395936,-4.6211042,0.010564516,1.0,0.1453933,-47.561134,-98.99319,0.67729354,634.41864,2.2154973,-9.715292,0.10518151,1.0,120.13956,0.87514865,-4.6441927,0.019799892,1.0,0.1515558,-45.410416,-99.05205,1.1457429,0.006352138948440552,17442.118612766266,815000
5.769004,-6.0513935,122.91612,627.9904,2.1216269,-9.582148,0.07855236,1.0,116.42863,0.8614372,-4.624178,0.011794045,1.0,0.13175356,-47.073364,-99.1823,0.5701895,634.2423,2.236992,-9.788248,0.11977245,1.0,127.28288,0.88436854,-4.6415086,0.018726362,1.0,0.09136073,-47.005127,-99.16768,1.2922672,0.006357655572891236,17473.90689945221,820000
3.3611023,-3.0113392,102.58974,630.47546,2.2625809,-9.576418,0.0774067,1.0,109.09532,0.8338616,-4.6183405,0.009459283,1.0,0.06585626,-46.117294,-99.21817,0.7870438,640.78613,2.2974763,-9.754262,0.11297536,1.0,106.24251,0.7594312,-4.6294894,0.01391877,1.0,0.07255155,-46.547913,-99.09958,1.2941241,0.006351597356796265,17505.66489815712,825000
2.5327334,-2.4247866,95.241844,626.59796,2.158166,-9.577614,0.07764568,1.0,105.12311,0.7843333,-4.6255875,0.012357851,1.0,0.12538517,-46.91774,-99.012215,0.8511843,624.73096,2.412218,-9.741303,0.11038361,1.0,108.51126,0.6938852,-4.6377954,0.017240984,1.0,0.07666318,-45.803787,-99.28778,1.6262906,0.006352558898925781,17537.427702903748,830000
2.560512,-2.429698,98.38761,617.2937,1.9832594,-9.5971775,0.0815584,1.0,112.43373,0.80170465,-4.6199756,0.01011312,1.0,0.038425416,-45.81715,-99.183365,0.53733444,649.46155,2.4074645,-9.775977,0.11731849,1.0,116.76413,0.81559277,-4.636349,0.016662708,1.0,0.0031753778,-45.947525,-99.20732,1.3494062,0.006351186037063599,17569.18364596367,835000
3.8794599,-4.1832724,104.311195,617.2645,2.0521698,-9.570044,0.0761317,1.0,105.955315,0.8218831,-4.618831,0.009655433,1.0,0.0832894,-45.51496,-99.08498,0.5691129,620.7202,2.2739456,-9.731466,0.1084162,1.0,101.65193,0.86847293,-4.6426287,0.019174566,1.0,0.05991985,-45.096794,-99.09389,1.5266212,0.0063507301807403565,17600.93730688095,840000
2.1941113,-4.320629,98.008385,606.3396,2.1277058,-9.508432,0.06380945,1.0,110.664955,0.82256335,-4.6203513,0.010263439,1.0,0.11473274,-46.685143,-99.09456,0.54928166,620.5111,2.0606782,-9.727753,0.1076737,1.0,113.874,0.83058286,-4.646423,0.020692058,1.0,0.08345124,-46.32321,-99.25038,0.9154211,0.006349826192855835,17632.68645119667,845000
2.6876884,-1.7458357,92.77365,620.15173,2.0621686,-9.553732,0.07286941,1.0,109.76609,0.8777809,-4.6182184,0.009410388,1.0,0.11472109,-46.74856,-99.1813,0.48393,646.67224,2.1200373,-9.773064,0.11673579,1.0,108.14334,0.82129997,-4.6358724,0.01647192,1.0,0.16258812,-45.029587,-99.03138,1.2140241,0.0063490915298461915,17664.43191933632,850000
1.9851359,-2.2221215,95.817345,630.9514,2.2801895,-9.564118,0.07494667,1.0,126.171165,0.85500443,-4.623654,0.011584686,1.0,0.20394619,-46.037476,-99.51997,0.93236876,636.47125,2.1081545,-9.794375,0.12099793,1.0,116.982025,0.827092,-4.640734,0.018416714,1.0,0.23344073,-46.40944,-99.25171,1.2025951,0.006349691104888916,17696.18038702011,855000
2.9108794,-2.9317348,116.74017,650.03625,2.2587261,-9.554015,0.07292609,1.0,110.587715,0.8417846,-4.622943,0.011300076,1.0,0.1018046,-47.22131,-99.20929,1.0977216,620.2676,2.2239122,-9.784158,0.11895453,1.0,117.69815,0.78826284,-4.6341286,0.015774269,1.0,0.10367121,-47.352448,-99.16141,1.1550632,0.006354315280914307,17727.95197367668,860000
3.7347722,-3.8451629,132.35016,614.07367,2.1666877,-9.600145,0.08215203,1.0,116.16087,0.88834447,-4.6187153,0.00960909,1.0,0.11869995,-48.701538,-99.164825,1.2377793,648.8163,2.2201443,-9.775991,0.11732135,1.0,111.74819,0.84038836,-4.642891,0.01927927,1.0,0.06374501,-46.122,-99.29311,1.3478346,0.006350738191604614,17759.705678224564,865000
1.9109665,-1.9094245,97.80671,604.7428,2.3409872,-9.553688,0.07286058,1.0,118.46661,0.8395451,-4.624211,0.011807254,1.0,0.05603899,-46.18146,-99.12478,1.0867404,624.9209,2.1098022,-9.760293,0.11418157,1.0,115.06973,0.82219034,-4.637561,0.017147291,1.0,0.03686428,-46.287304,-99.07482,0.8280083,0.006350325345993042,17791.45731496811,870000
4.652307,-2.9653137,104.36374,630.2831,2.3113668,-9.573637,0.07685044,1.0,109.66728,0.8563086,-4.6210938,0.010560373,1.0,0.032272175,-47.59639,-99.34746,0.508561,640.52905,2.1775415,-9.773603,0.11684363,1.0,110.776505,0.8105309,-4.6389685,0.017710278,1.0,0.04000774,-45.32152,-99.17012,1.2032291,0.006347305536270141,17823.19385433197,875000
1.4928173,-1.5050399,82.580154,602.7036,1.9413936,-9.577469,0.077616714,1.0,113.81178,0.84495646,-4.6193805,0.009875104,1.0,0.08010493,-48.276306,-99.40525,0.6957553,629.0428,2.1866305,-9.767218,0.11556649,1.0,109.1691,0.7667947,-4.640787,0.018437902,1.0,0.091842726,-45.199432,-99.10144,1.8424188,0.006348505115509033,17854.936392068863,880000
1.6992931,-1.9592524,90.96683,635.22375,2.2688036,-9.49658,0.061439008,1.0,101.09989,0.80009687,-4.6211767,0.010593737,1.0,0.04776202,-46.765152,-99.31564,0.4928822,628.44104,2.2802753,-9.754179,0.11295896,1.0,108.64284,0.828115,-4.6305914,0.014359496,1.0,0.10671879,-44.508087,-99.1015,1.1553438,0.006347187185287475,17886.6723382473,885000
7.98826,-8.1514,129.95216,617.87354,2.1126757,-9.56041,0.074204944,1.0,94.710236,0.79851377,-4.6204634,0.010308358,1.0,0.057113126,-45.530617,-99.06271,1.4918647,629.8485,2.2684896,-9.774338,0.11699062,1.0,102.0222,0.7860873,-4.635513,0.016328087,1.0,0.10020371,-46.82592,-99.20296,0.88625777,0.006350771522521973,17918.426209449768,890000
4.5765343,-5.305458,116.301796,633.8552,2.2591095,-9.519419,0.0660068,1.0,102.1359,0.8072169,-4.6222467,0.011021761,1.0,0.08811587,-47.02372,-99.33304,0.7074953,630.9948,2.2570777,-9.741738,0.110470705,1.0,110.40948,0.81788766,-4.637802,0.01724366,1.0,0.05666797,-50.58097,-99.06911,0.71579134,0.006347784757614136,17950.16514468193,895000
6.2464666,-6.3882217,128.03983,622.8273,2.245626,-9.575109,0.07714465,1.0,116.84851,0.86387634,-4.619775,0.010033065,1.0,0.41038406,-43.923527,-99.31407,0.71083456,620.856,1.9629035,-9.803118,0.12274661,1.0,105.38544,0.7612099,-4.646119,0.020570567,1.0,0.22733948,-46.524536,-99.227234,2.5058603,0.006348963451385498,17981.90997338295,900000
3.4756632,-2.8922763,105.28869,616.7505,2.043817,-9.600612,0.082245335,1.0,116.37747,0.85094094,-4.6188626,0.009667905,1.0,0.029338807,-48.195164,-99.177124,1.1479688,619.2761,2.0891008,-9.811398,0.1244026,1.0,111.38042,0.77962124,-4.636736,0.016817411,1.0,0.07929893,-46.038456,-99.083145,1.2543998,0.28686473984718325,19416.233683347702,905000
1.4023782,-1.1105797,89.71332,616.8319,2.2152803,-9.563635,0.074849926,1.0,110.101875,0.8528712,-4.6232996,0.011442761,1.0,0.13788648,-46.315052,-99.15267,1.1226425,607.0413,2.1410174,-9.7613325,0.11438952,1.0,107.57923,0.8512554,-4.641613,0.01876828,1.0,0.16394146,-45.128918,-98.97821,0.91791797,0.006356088399887085,19448.014134645462,910000
5.014555,-5.0721016,118.172806,629.85547,2.3086061,-9.525361,0.06719511,1.0,119.216446,0.85561967,-4.621249,0.0106227165,1.0,0.00974302,-47.426865,-99.32498,0.92475456,645.3956,2.2527084,-9.803489,0.12282071,1.0,118.232635,0.8755516,-4.644001,0.019723458,1.0,0.057785124,-47.618896,-99.271576,1.0774877,0.006357035160064697,19479.799323558807,915000
2.0553827,-2.5331025,96.68895,628.0776,2.1243205,-9.584145,0.07895194,1.0,114.09192,0.86962676,-4.621675,0.010793036,1.0,0.05699201,-47.438538,-99.233025,0.9577482,624.0934,2.2274647,-9.76026,0.11417488,1.0,112.404396,0.86937904,-4.6357365,0.016417578,1.0,0.06665015,-47.760826,-99.46214,1.6424999,0.006354514694213867,19511.571909189224,920000
1.9821352,-2.1230488,120.987144,629.91785,2.2633123,-9.565004,0.07512375,1.0,108.56987,0.8407562,-4.6218843,0.010876655,1.0,0.15866645,-46.91838,-99.256775,1.398564,620.09326,2.1412296,-9.758112,0.11374519,1.0,116.749405,0.91418266,-4.635699,0.016402533,1.0,0.0733961,-46.84845,-99.35361,1.1072067,0.006353707408905029,19543.340458393097,925000
15.797427,-17.635172,199.90573,617.85486,2.0916262,-9.588348,0.079792544,1.0,112.36835,0.86608446,-4.623865,0.011669207,1.0,0.15173365,-46.990646,-99.13342,0.70851564,613.78735,1.9144413,-9.779552,0.11803348,1.0,112.065674,0.85642195,-4.6346555,0.015985062,1.0,0.13248833,-47.37944,-99.10416,1.0637465,0.006354855489730835,19575.11474609375,930000
2.622849,-3.725752,124.14186,625.63525,2.131981,-9.561594,0.07444176,1.0,106.655914,0.85326934,-4.619996,0.010121348,1.0,-0.015874967,-47.842102,-99.04221,1.2140205,625.0477,2.2423363,-9.763647,0.114852525,1.0,108.06154,0.79888904,-4.6442337,0.019816518,1.0,-0.026868552,-46.760353,-99.13412,1.1839111,0.006351381969451904,19606.871668100357,935000
3.4824317,-5.595041,111.79695,634.58466,1.9240391,-9.587858,0.079694524,1.0,111.05008,0.83732593,-4.6196747,0.009992766,1.0,0.07330026,-44.934364,-99.254425,0.55226624,623.09796,1.9895595,-9.884125,0.13894783,1.0,106.987755,0.77388066,-4.6363845,0.016676662,1.0,0.076302424,-44.804935,-98.993286,1.3694916,0.0063502249717712405,19638.622802972794,940000
1.6786711,-2.1448953,118.40692,598.65155,2.002964,-9.517135,0.06554995,1.0,111.26166,0.82413673,-4.6229963,0.0113215195,1.0,0.08515632,-47.395905,-98.963486,1.384279,621.3766,2.2709198,-9.782941,0.11871113,1.0,115.291306,0.8550345,-4.6376276,0.017173989,1.0,0.058366746,-45.128586,-99.08113,1.1798487,0.00634706072807312,19670.358115434647,945000
2.6644528,-2.7519245,90.04906,602.34576,2.141572,-9.503105,0.062743954,1.0,88.59131,0.7505521,-4.6251616,0.012187598,1.0,0.07347433,-47.15425,-99.575226,0.5301134,639.32074,2.4227781,-9.672535,0.096629865,1.0,94.26412,0.7635376,-4.6359653,0.01650903,1.0,0.107113674,-44.89463,-99.469086,1.2242304,0.006347959804534912,19702.09792613983,950000
4.7421193,-4.0154276,195.86214,625.5768,2.229124,-9.544249,0.0709727,1.0,99.12335,0.8058114,-4.6221447,0.010980896,1.0,0.06506701,-48.621914,-99.10357,1.5985324,611.5061,2.0050926,-9.737822,0.10968711,1.0,103.8277,0.79442036,-4.6320686,0.0149504095,1.0,0.080866516,-45.78286,-99.08821,1.221404,0.006348171377182007,19733.838792800903,955000
5.2936454,-5.332191,112.77307,598.37885,2.1531692,-9.568295,0.07578199,1.0,113.6254,0.8340272,-4.6175637,0.009148421,1.0,0.039033905,-46.32004,-98.98212,0.61987376,636.57526,2.3649583,-9.798378,0.12179859,1.0,111.617874,0.8327598,-4.6437545,0.019624716,1.0,0.074614,-47.280025,-99.145645,0.75410193,0.006348647356033325,19765.58204102516,960000
9.505447,-8.859554,134.42604,613.4343,2.033417,-9.566629,0.075448856,1.0,111.5946,0.8339222,-4.623639,0.011578544,1.0,0.12716661,-47.49031,-99.115906,0.91064686,596.55963,2.0682507,-9.763862,0.11489544,1.0,106.147545,0.8676489,-4.633935,0.015696874,1.0,0.10485403,-46.60908,-98.94825,0.778736,0.006350903940200806,19797.336572408676,965000
2.4382188,-1.7694194,87.68925,608.0054,2.1482267,-9.554391,0.07300117,1.0,111.99513,0.800925,-4.6176977,0.009201923,1.0,0.11174056,-47.7586,-99.42898,1.1038775,646.8572,2.2192183,-9.780045,0.11813182,1.0,111.76987,0.8911991,-4.631914,0.014888565,1.0,0.083145455,-48.035736,-99.45584,0.8808775,0.006348920965194702,19829.08119034767,970000
2.9492383,-2.969713,114.58095,632.3264,2.2571747,-9.548706,0.071864024,1.0,113.60908,0.81320024,-4.6235037,0.011524369,1.0,0.015840068,-47.477688,-99.3024,1.3905932,654.9195,2.2415862,-9.711939,0.10451068,1.0,109.843094,0.83841956,-4.6320486,0.014942384,1.0,0.045963556,-46.04776,-99.438736,1.5197244,0.00634861831665039,19860.824291944504,975000
1.9295641,-3.7836673,105.581894,606.36334,2.1274972,-9.607248,0.083572485,1.0,100.974236,0.77574843,-4.6209836,0.010516438,1.0,0.1379258,-44.836212,-99.24698,1.4001422,606.23474,1.9516306,-9.797238,0.121570624,1.0,112.76588,0.8047282,-4.636233,0.01661603,1.0,0.13265054,-46.74111,-99.16229,1.4187357,0.006348856782913208,19892.56858778,980000
2.295735,-1.6745665,89.93766,639.4828,2.374079,-9.52128,0.06637909,1.0,115.158844,0.821733,-4.623611,0.011567414,1.0,0.07265559,-46.635864,-99.24907,0.4995777,636.45245,2.2758207,-9.73548,0.10921897,1.0,108.46214,0.7706976,-4.643901,0.019683331,1.0,0.0414145,-44.559566,-98.906136,1.5463244,0.0063487099647521975,19924.31214785576,985000
4.698512,-4.9550486,115.51766,616.1217,1.8530371,-9.528915,0.067905985,1.0,104.89176,0.8224431,-4.6255903,0.012359131,1.0,0.13323425,-46.609383,-99.05238,0.50683635,601.38464,1.9131441,-9.79743,0.12160907,1.0,104.00688,0.8095689,-4.6380215,0.017331336,1.0,0.11757447,-46.616093,-99.414444,1.5753227,0.006348618698120118,19956.055250883102,990000
4.1245513,-4.1084495,120.059875,632.7959,2.4499226,-9.5586605,0.07385518,1.0,110.014534,0.7981791,-4.6226435,0.011180227,1.0,0.25971192,-48.068626,-99.129814,0.66787285,634.5088,2.2612693,-9.7880335,0.11972969,1.0,105.95776,0.8253211,-4.63842,0.017490989,1.0,0.24632089,-45.247204,-99.10551,1.4246886,0.0063484886169433595,19987.797705173492,995000
5.3086615,-3.912405,128.7455,633.08044,2.14214,-9.541775,0.07047795,1.0,106.6677,0.8385637,-4.621929,0.010894707,1.0,0.11489172,-47.479042,-99.09589,1.0883648,656.44275,2.4084973,-9.718614,0.10584569,1.0,99.79891,0.759828,-4.634687,0.015997825,1.0,0.06968899,-47.844025,-99.13962,1.0398451,0.006345712804794312,20019.526277542114,1000000
